customers_id,customers_entry_time,customers_time_done,customers_date,customers_served_by,customer_uuid,customer_service_needed,DO_NOT_TOUCH_FOR_REFERENCE_ONLY_customer_service_needed,customers_waiting_time
13644,59910,60033,2019-11-27 22:41:06,1713b850-d66f-4143-9811-2b1be7c1c8e1,0603859d-c8ef-4539-a56a-97b2304b73eb,0,123,123.0
14159,60094,60286,2019-11-27 22:41:08,14846242-8c17-4e47-a2a0-74748ffd06a6,a92b401a-c4cd-4e99-8ed1-5367b492728b,0,192,192.0
14013,60095,60276,2019-11-27 22:41:08,1713b850-d66f-4143-9811-2b1be7c1c8e1,11984a57-3d11-4dbf-bfad-f21fa6f274e3,0,181,181.0
13943,60109,60284,2019-11-27 22:41:08,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,e4e13632-94f0-4dac-843c-0b4e3509e7c6,0,175,175.0
13649,60111,60297,2019-11-27 22:41:09,3f8be825-55dd-4add-8c6b-c93dcabaeabb,b82e1e9e-d8d6-4308-8e9b-e200c1aba0c3,0,186,186.0
13819,60149,60443,2019-11-27 22:41:10,1419963d-154d-4a62-8d86-54aa63b04342,a4b20765-8fd2-4253-b8df-3ed3e946c798,0,278,294.0
13880,60151,60508,2019-11-27 22:41:10,14846242-8c17-4e47-a2a0-74748ffd06a6,dc73f314-b21f-4310-afd7-59986fbfcd9c,0,222,357.0
13803,60162,60534,2019-11-27 22:41:11,1713b850-d66f-4143-9811-2b1be7c1c8e1,1218e79d-7415-493c-b1d6-a63d26b55387,0,258,372.0
13726,60198,60633,2019-11-27 22:41:12,1419963d-154d-4a62-8d86-54aa63b04342,67b47c35-4a2a-4cfa-82f7-2a0438db34d5,0,190,435.0
13713,60239,60493,2019-11-27 22:41:10,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,ad2b286a-d5f5-4854-a5e8-5e89d9ba45c7,0,209,254.0
14136,60240,60500,2019-11-27 22:41:10,3f8be825-55dd-4add-8c6b-c93dcabaeabb,da44bd79-26d2-445f-816f-37a9b2f36568,0,203,260.0
13944,60241,60918,2019-11-27 22:41:14,1419963d-154d-4a62-8d86-54aa63b04342,8679b6c8-abe1-4baa-8072-b279697d6abc,0,285,677.0
14076,60326,60659,2019-11-27 22:41:12,14846242-8c17-4e47-a2a0-74748ffd06a6,9afff356-ad1a-4633-af05-d3b4e0088362,0,151,333.0
14325,60339,60813,2019-11-27 22:41:13,1713b850-d66f-4143-9811-2b1be7c1c8e1,af351044-aaca-49b0-a2ab-e6baeb3f108a,0,279,474.0
14058,60369,60680,2019-11-27 22:41:12,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,fd6bb402-06c1-43f6-a65d-e8e2757713b9,0,187,311.0
14083,60392,60729,2019-11-27 22:41:13,3f8be825-55dd-4add-8c6b-c93dcabaeabb,4c6d3204-dd65-48cf-b241-f06fe6c35268,0,229,337.0
13732,60407,60856,2019-11-27 22:41:14,14846242-8c17-4e47-a2a0-74748ffd06a6,1d6d4586-6ef6-474e-bab8-169a605bd2c1,0,197,449.0
13781,60417,61043,2019-11-27 22:41:15,1713b850-d66f-4143-9811-2b1be7c1c8e1,7c7b4d84-daa4-4684-b81e-c50efca8f705,0,230,626.0
14250,60425,60854,2019-11-27 22:41:14,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,d3cda7d2-4d8d-46a5-9cbe-3aabda44f435,0,174,429.0
13885,60434,60972,2019-11-27 22:41:15,3f8be825-55dd-4add-8c6b-c93dcabaeabb,188e2d1d-826b-489b-93bc-8a834defc29a,0,243,538.0
14280,60495,61144,2019-11-27 22:41:16,1419963d-154d-4a62-8d86-54aa63b04342,f1b69bc3-acf6-424d-a92b-8239e505d4ed,0,226,649.0
13766,60517,61004,2019-11-27 22:41:15,14846242-8c17-4e47-a2a0-74748ffd06a6,d859e9f9-edfa-437e-9d15-cc718b3b9477,0,148,487.0
14156,60563,0,2019-11-27 22:41:16,,4afaa4e5-53b3-40b1-8fe4-4e7706af7ebe,137,237,
13884,60602,61045,2019-11-27 22:41:15,22a9f63a-5db2-4a7c-b9f3-e4895bae876f,c8ef163a-63e8-426d-b354-8efbb57ec5e7,0,191,443.0
13866,60634,0,2019-11-27 22:36:53,,2e553b29-35c0-4fe7-8a14-010f7db05fad,136,136,
14001,60665,0,2019-11-27 22:41:16,,9d55174f-2378-49d6-ade8-c221139f4d51,139,278,
13830,60693,0,2019-11-27 22:41:16,,5b36bf59-5605-4387-b6b6-a5a5447c633a,157,255,
14287,60722,61105,2019-11-27 22:41:16,3f8be825-55dd-4add-8c6b-c93dcabaeabb,e646c6a7-b0b4-4718-91ee-68a83dc89730,0,133,383.0
14273,60746,0,2019-11-27 22:41:16,,f5cadad3-a9bc-4e18-bd11-7e355991f6eb,89,127,
14078,60781,0,2019-11-27 22:36:53,,88a8539e-15e5-44c3-80f0-51a9a3410eda,128,128,
13882,60797,0,2019-11-27 22:36:53,,64f5e46f-caec-4d41-a1dd-7309dc697276,258,258,
14127,60811,0,2019-11-27 22:36:53,,2d5ef0e1-f162-42f2-974e-36e908194ede,151,151,
14265,60849,0,2019-11-27 22:36:54,,6a1f3c48-0bb0-483e-84b5-b6db28a5a74f,227,227,
14218,60905,0,2019-11-27 22:36:54,,f4b9b1b1-8c6c-4c8e-b396-479c6bacfc74,222,222,
13628,60951,0,2019-11-27 22:36:53,,cb345cff-4b71-4284-a8a4-f212e6513402,273,273,
13835,61059,0,2019-11-27 22:36:53,,cb2f0c7f-5e65-4763-b771-28bf24e7cea1,236,236,
14232,61061,0,2019-11-27 22:36:54,,1e8fced2-e8e2-4bf1-8fb0-d8b993628f76,207,207,
13823,61100,0,2019-11-27 22:36:53,,1dba0862-4e21-490c-9bd0-06d2607f462c,141,141,
13693,61108,0,2019-11-27 22:36:53,,782be7f5-4a7a-4623-88c7-11655a13577e,281,281,
